0.9999999999999994	0.41449967463867626	0.46350670535277355	0.3551828352453184	0.378066072637119	0.3416939307493805	0.057783009557630605	0.23182892319400117	-0.0644303357711691	-0.03797049434590377	0.33278043896970083	0.5018390545805856	0.23134804577732565	0.4137131165997804	0.3728447278789905	0.21289440302781426	0.04952324542419168	0.46307975893787834	0.5292055930364362	0.5481673972519648	0.17454329100250154	0.12670330533902985	-0.10364840402896526	0.42782787248486376	0.26875485719798875	0.35585338312111736	0.40486142211735576	0.460059340216088	0.43298669970581904	0.2788043587366109	0.22216667762968506	0.5252431656101976	0.1581647150252958	0.34092857958533773	0.44986236066896756	0.3429284110977733	0.4070906853369099	-0.043936171366370694	0.36778507585234665	0.22219468434387685	0.2945677484767527	0.402922498850238	0.3660332866212985	0.3591092325468317	0.3407050453113607	0.3151861238448172	0.44368640943134596	0.43102139496361874	0.38170380280168514	-0.025759687257692957	0.2936728872018474	0.19701572299175169	0.2603982519884115	0.3159213891409431	0.3015186018946396	0.3495846503764389	-0.003499703048796776	0.08680196691025646	0.21190789105399	0.36296557087475184	0.0694103683861854	0.2237234791602057	0.27176656008810784	0.14701101840037	0.2048963476664806	0.3699952161564559	0.329452439112035	0.4090346168369564	0.41058217001370556	-0.11513728753627965	0.3401659773334013	0.23456793471182158	0.2538049351524474	-0.03596172262609113	0.2041651518646641	0.1631472103776368	0.05178397475779878	0.15339306733964617	0.0375731298243947	0.36527738894072415	0.10090332579691967	0.19984372583642238	0.3919534103602246	0.24872177433745907	0.41991692716640905	-0.07321860033399663	0.232281457978076	0.4336933859593245	0.4191626815603939	0.11381536652383936	0.16894286749169657	-0.1543028888948758	-0.004640343004232787	0.3315243368285697	0.07606761847917644	0.2463345798266546	0.34874394760796223	0.2738595084843034	0.02958518152940507	0.04997725378449027	0.3608737279077377	0.1635921827891748	0.3003347211456206	0.017876075587930366	0.1750964735531653	0.2609441483774297	0.2663650532905484	0.35851003831221867	0.07861797048261461	0.07374732211772253	0.31874203481865865	0.15574017106457247	-0.1621060106826581	0.11714922074538256	0.023106391705633545	0.24854903820961965	0.21270635711426542	
0.41449967463867626	0.9999999999999999	0.41026595451554065	0.39239897621806347	0.42734802368059094	0.36335939455493965	0.14038663772311355	0.22396675731330998	-0.013062596167909574	-0.08750342460942345	0.3383407932022497	0.33614848937351305	0.2208984889652851	0.37692318786389567	0.3576205161328057	0.20279095274798203	0.03573008476937677	0.3217146975423037	0.34648101250219404	0.3081818405898777	0.08358908918445919	0.07785827993633682	0.002325232321276706	0.2950505415930835	0.12057756763053482	0.2583551238832213	0.23674007820499887	0.3241447179759237	0.28479746707067394	0.2562709250005778	0.28922184938159956	0.3180029772232549	0.2053318230275779	0.3304289839835663	0.3544606819867761	0.32572793657711596	0.2688416310553894	0.092413081773233	0.30928632369957104	0.14639933493304338	0.23192799374835418	0.22490418821887198	0.17405052847634267	0.36318490173540763	0.3511868023113214	0.2297757417436512	0.33137253115924387	0.31557827458861154	0.29919582829555874	0.0906730599603185	0.2903590649932441	0.2224853654915868	0.2052455869137382	0.30646063171448323	0.26184430432671896	0.2483757014995532	0.11494851778810047	0.10940339193907056	0.31405645817846545	0.29369790588305783	0.12735170555348016	0.2122828092684039	0.22735650273346728	0.17269065231862316	0.18611971232588875	0.2253049169300908	0.22771438191435497	0.34767214500133115	0.2772921970074465	0.01797094892469701	0.17643808616927478	0.1936860344236975	0.2302669902758823	0.13063147341755338	0.1506823459026931	0.1259596839872842	0.23752946245809076	0.17836384744943273	0.1399536785545997	0.35346006343636593	0.05352360120485926	0.24222849143912917	0.3818048385462484	0.25214177447843616	0.2716230481832012	0.004498846777979894	0.1964996594321883	0.30017878455110375	0.3624723802934186	0.11975214431025752	0.11018648508403249	-0.028707380282045596	0.04404195790948327	0.1935536381714655	0.19775688097112765	0.18235101077129245	0.2331711003524718	0.2923376437817388	0.16782064612978748	0.1258887607705617	0.33616184689341183	0.19026245093199354	0.14856181132856047	0.15229890192955176	0.21797961940847185	0.2455269777778706	0.17886389604636518	0.32060414314746294	0.04876198657088383	0.17632464735515577	0.34882479770843833	0.12516226381871182	0.010980489366563127	0.21274836787204643	0.18368706887663913	0.32879965527408744	0.12699788677216334	
0.46350670535277355	0.41026595451554065	0.9999999999999994	0.34518916512947495	0.34544564329989125	0.30642788012069705	0.04136307340434554	0.26507370637216027	-0.02267275666158517	-0.02402975393260612	0.3544660212601345	0.3895353483010094	0.27270575302686756	0.33529585403956347	0.3292215235664905	0.14752146713913902	0.07135906296692694	0.38280836668947554	0.44504525345499907	0.40768522847512695	0.2124387189220732	0.13348333139664773	-0.11551532402075665	0.3814152038606031	0.26326946101785453	0.24625831211117866	0.32579639191484455	0.42839865293084506	0.39117493247835483	0.2607360136121686	0.18149922737171387	0.44383190525355315	0.13586694204935246	0.27375845530158616	0.4307104499741329	0.2964974639342479	0.34373531203244373	-0.016171209888940278	0.38069600242190427	0.2122625325248379	0.20678376382999192	0.32239464463450146	0.3507352602291971	0.3421892777458402	0.27582530423689766	0.26081677571035117	0.3646737171649875	0.4019280557647403	0.3453817092493107	0.013803952511359225	0.22664249098662057	0.2092351500235362	0.24473230209433272	0.26365767451904315	0.2323176232544741	0.36088913659695576	0.004738858295311019	0.11985359981429616	0.18085356987835474	0.3793341607881234	0.11522871924378253	0.19393528682533767	0.23481006537474272	0.14824615219528695	0.26543555634709987	0.3973723719430825	0.3831703347545056	0.36716437854984046	0.4162678246051987	-0.09610496391202362	0.31412272745230163	0.15817013149075743	0.21028511244314302	-0.05070036257816084	0.1897498191686687	0.2011348277311699	0.019012215657522393	0.12824046967470623	0.0012470490420573087	0.35298612236079524	0.13167598217732152	0.201804273832415	0.4061798002041355	0.16781818214169156	0.36544382574451884	-0.044394456881957936	0.23363595636808215	0.42395783992898745	0.34461412522407997	0.11769771561048345	0.14837772861097656	-0.1349128966007896	-0.0156014134562053	0.3266732625852893	0.020235438037813667	0.17413351577695205	0.2909323063573359	0.2657596763536939	-0.022078029664338507	0.022928487722339123	0.27518020413510863	0.13534330990674512	0.2907214692512954	0.011085037270743186	0.12643160491589078	0.2832893570292273	0.22154340526432334	0.29057060315820593	0.06094791621178884	0.03968912494251618	0.21388466175319643	0.11822632818731618	-0.14199442742052198	0.05143421741320686	0.0567033739152712	0.230484873419436	0.20417887807553758	
0.3551828352453184	0.39239897621806347	0.34518916512947495	1.0	0.4576594845827974	0.39274082417455325	0.08136757937073023	0.26874826821109876	-0.07713682110504937	0.0004325722994054338	0.3273852251776662	0.3536862613472917	0.2508779093271236	0.29858262489889714	0.3129653886799477	0.2457749072389655	-0.07208555098896106	0.31592269748283974	0.34577770692243287	0.2683214158712303	0.10640923873512872	0.049232355099601374	0.03160773600216215	0.3186693427498116	0.1540466624550581	0.3459570780241378	0.26200123076894544	0.3171014047934734	0.21521243463977816	0.29762161192972364	0.14511623584440822	0.31553070243747044	0.2523978781564235	0.19585294919435564	0.2650183062147726	0.27698291895891985	0.2152144877059764	0.09392012458828693	0.32248348002973454	0.22321788917003696	0.2845120330053056	0.2587978758123768	0.23458661423356994	0.29611096796619096	0.3057036449358079	0.20852746672366826	0.3423631232723845	0.26979473233678236	0.30180867461815025	0.033499473449584254	0.24684926193397652	0.19480099524479497	0.17189308742428913	0.24150144688272962	0.30531542149746593	0.2585046975022766	0.0839597568697355	0.08946103205028014	0.1939497847251798	0.2613666633833437	0.12774550662074646	0.22967466668738445	0.26856115383859164	0.21424175806974918	0.2537808809336338	0.21915102464822903	0.17175913325869868	0.3499178489989837	0.3572164812152137	0.0013666828188617513	0.2262324758294466	0.1463858517539286	0.2166070689269683	0.16481073597657364	0.19121531722935386	0.20850046489226165	0.0869787485755173	0.26104571555617806	0.13819827068842674	0.3083606079344914	-0.052600780881790966	0.2331611070869605	0.3509035829482767	0.2738892113636773	0.25325983694172727	-0.0026816865506468783	0.18461887311726602	0.29530545738428376	0.30680664905878935	0.17218494243163124	0.06650781394722556	-0.02335758787431579	-0.08479001169057192	0.1989349073222333	0.17510045116089254	0.11301634907136858	0.20881876579580536	0.3001809686915512	0.15128809243270305	0.15733499278461668	0.2326116066998149	0.2396506082529743	0.25258565699671215	0.18409771217011592	0.24972334789120249	0.27254210352611247	0.038370043230994626	0.21241746106481663	-0.0007914700366338587	0.2645053583284487	0.2738258046895787	0.1924521004557554	0.017265753596697464	0.10872886486020175	0.1539918419151043	0.24875991001727354	0.09831772967677203	
0.378066072637119	0.42734802368059094	0.34544564329989125	0.4576594845827974	1.0	0.47526121202687177	0.20322658432935192	0.24007705686406008	-0.014513777445914942	0.01016050627893237	0.2638896938948215	0.3352518777433456	0.30765666101301037	0.40038173967154056	0.4101053606414421	0.3380423155493301	0.017931524467361754	0.31020874049428265	0.32182435288374106	0.280671497004549	0.07442792205858643	0.1210623168680427	0.09560471283248778	0.29088016581239584	0.12786542227648923	0.3478608724363232	0.23782889155041378	0.3403626274885772	0.27968842639068703	0.36010453911292645	0.18299702281408256	0.30785903449880425	0.3367194732886159	0.2586428533241445	0.2789335329661219	0.33766805002673433	0.2498445949891981	0.17911396719372194	0.3274147131294249	0.2509451324416723	0.3271471190927376	0.19927630363859578	0.2252957346123945	0.3426532300899356	0.39759149910191227	0.2585003223434423	0.33252246608895997	0.3172900765570186	0.3185347149110572	0.12260874470977733	0.39906724572693897	0.19273832880666084	0.2733565749506434	0.31219564390347526	0.35913830542600905	0.3023077940664285	0.20330160123680482	0.15361006866664784	0.3504671725646743	0.23672036828217002	0.16616411248738344	0.2893488638133165	0.29992790705954486	0.2781489204743002	0.27920119586464637	0.22736020601092896	0.08009278160388163	0.34034359430113587	0.2744922473535996	0.09616461324205115	0.21011655315276895	0.21711099281717844	0.3257097301200843	0.26874684740514326	0.24616668737485786	0.24792178816041205	0.24349609296086164	0.317452079352079	0.25727168123471544	0.3313670791554548	-0.026280454597924992	0.32125451700833735	0.40038269866358045	0.31745138471556106	0.30821059005778173	0.09230174144907231	0.18327159645913257	0.24265176547912481	0.30189361378768176	0.23979553761864292	0.16422554478413617	0.0551516605481627	0.025132758591414624	0.19622358503196724	0.27523047966804587	0.23415395743472014	0.28551935959849417	0.36741206960458084	0.24327633831389436	0.2478388976916886	0.3325462343989758	0.3213973008532947	0.21250180066189228	0.24880989398647838	0.2868544440519862	0.3538975180989389	0.15791495266205516	0.3100732278487753	0.11345828370926597	0.36646139536234495	0.3182957808908444	0.2657081325381057	0.1035106780560831	0.2377089945892905	0.23183219385187703	0.3652578503030528	0.12962515485566356	
0.3416939307493805	0.36335939455493965	0.30642788012069705	0.39274082417455325	0.47526121202687177	0.9999999999999996	0.23574748058074307	0.1555704402331376	0.04406148658707561	0.017861012312520387	0.15609493379106743	0.3233300616096428	0.30781314991177344	0.20246080879734568	0.3244173850719334	0.2036221535747133	0.10212591996341033	0.24026717833545685	0.2148629895215582	0.24019898352767935	0.15521769207654448	0.23449008028349505	0.10876544497702392	0.2684811017320752	0.07438800912248193	0.24892622523761135	0.18416331355486604	0.260526758741825	0.2048009636219073	0.37685439365796036	0.2427634458060913	0.2079097850869421	0.31208088811653134	0.2538999447611644	0.2489632526408252	0.28503634756380364	0.19088290139240505	0.24581616021449307	0.22822556534226268	0.18305270024116266	0.22898999624603286	0.11959890750297111	0.11464921370403622	0.3142278488150904	0.3668385302718427	0.21851242106480184	0.2623477464990744	0.31713108252697625	0.2234686972912608	0.1840371912907696	0.368303975844956	0.25622167324116807	0.2714952699322988	0.25311044433965235	0.2410620754694068	0.12981516757938813	0.23931911653040586	0.15475494174660429	0.3060677175537921	0.11437501635240305	0.025212937340472565	0.1776063434900424	0.12404584359040903	0.20109806653659218	0.21097659995653595	0.08838577094247992	0.16665822742137107	0.2694112011412534	0.13964138401849566	0.17314512024739714	0.08914530779325726	0.19039481574755593	0.2788835605829026	0.2483681090250327	0.13107130174951476	0.12092152961243914	0.2768692058916004	0.1519960326155684	0.20354336736709958	0.28198642386508393	0.026577326667401938	0.2594085038369952	0.3310132308008461	0.20193677695866874	0.22826905334757197	0.15022986508477698	0.21314653441242595	0.22045809647320033	0.295350156963388	0.15294390200526461	0.18148700584068542	0.021063953517338276	0.07188673438364317	0.08131092013428569	0.23832489876395202	0.08349271949028304	0.23999205874403728	0.233057360542691	0.1768658461109462	0.04016253382593889	0.3937419883092581	0.18734165951372964	0.05527703449969722	0.21306736888226468	0.14387519494536902	0.19248577436911202	0.1566306329720816	0.24836094371717524	0.14692518866087168	0.2788971963312777	0.29136846131144567	0.23528356676127832	0.14750202640449242	0.2869322997403421	0.23525840351109253	0.2989161643949211	0.1487261384389212	
0.057783009557630605	0.14038663772311355	0.04136307340434554	0.08136757937073023	0.20322658432935192	0.23574748058074307	1.0	0.06315394000990063	0.3736864058660713	0.18335961398604544	-0.06330321163447529	0.08319399070062856	0.17233977316957094	0.1040586847899625	0.2913547259742973	0.035320511407015455	0.43782901802261603	0.13624414315605085	-0.07129318664245268	-0.04083389076239322	0.11380003728415207	0.4322720073437511	0.4344237931479739	0.06644667808137007	0.07582433937071997	0.036158962435540315	-0.09131308032547591	-0.06886176197510648	0.07675521172545204	0.31591202001198465	0.08094963113176475	0.0043079687645455	0.10669135461511746	0.23817626633829259	0.12012789376183823	0.12375527461199681	0.1193870086720565	0.5345858831330182	0.09071660344985462	0.00905584141892889	0.08799091455890219	-0.023711596757791373	-0.1999869062064158	0.26298597115041616	0.2563451113437011	0.16041126408383644	0.02360705096650942	0.057463829196465734	0.10708238849768074	0.5507095045884175	0.3174574401279018	0.37934928534568785	0.28673093972928626	0.17453711886357662	0.0842959207273882	-0.10278137031450654	0.34680924642436173	0.3229245535900915	0.32643688241723884	-0.11569782917869052	-0.14213906062067158	-0.004659152019215352	-0.11014043988798823	0.032573889661296936	-0.03616441190788599	-0.12904878087300636	-0.059538011289386655	0.1126728223583417	-0.12571946974588227	0.5032690407409443	-0.13263985729265057	-0.01478870283608189	0.3143819951064878	0.35614456837336556	-0.05007136685345844	3.7081092761345994e-05	0.409152340743034	-0.056909548450630634	0.36030351940630884	0.16624840862486892	0.21270697902210206	0.12043563069414025	0.10627865681560705	0.09342128725289316	0.03814695542015511	0.533472610147121	0.2939709704564958	0.05727191429475611	0.13349968267873943	-0.002676635228642045	0.3662396771016322	0.3374693411927726	0.4037254462425516	-0.26444062917087463	0.31967082528727203	-0.04788191122303603	0.23593732157504055	0.039976535150738755	0.26824466434970845	0.08951656179080122	0.4050744103522407	0.1274270245614562	-0.1672884348455643	0.3520641153849423	0.21583072186301278	0.005544845269717444	0.22137923508103002	0.28432022511817456	0.4836302793253038	0.2848866766127318	0.2980159786152318	0.17168665854831794	0.5362023808252323	0.5029593231054801	0.4599037815821398	0.3031825439572464	0.16729260165408846	
0.23182892319400117	0.22396675731330998	0.26507370637216027	0.26874826821109876	0.24007705686406008	0.1555704402331376	0.06315394000990063	1.0	-0.07993658528971558	0.2626060701909976	0.3530134845140414	0.26884787743852007	0.3708282167863254	0.3134077484692365	0.24605629461095724	0.43714276897709037	0.002487907308051067	0.13913798281047135	0.23130491424823307	0.13701342945430367	0.20982713534896774	-0.002876350958339914	-0.03758119669604081	0.19521191485235911	0.29377521499797854	0.4066644875158507	0.34434585181322247	0.225818808006957	0.17971384750921818	0.23479933945421408	0.17082874170012138	0.19931985096448487	0.285663349879056	0.10314344939593995	0.07394629411521182	0.2432857595729894	0.23985202002701447	-0.04131219174623346	0.19474647320893557	0.3859698278603424	0.3178820628925897	0.257777006653314	0.31967266390632565	0.13591431255697436	0.14391773731915294	0.29322603255719365	0.1822645194152478	0.2128499668654397	0.23795417300077992	-0.08961920234031859	0.08774914465503979	0.17140739112433936	0.1413845421829793	0.15538628934439241	0.22648881837520932	0.20174419187542644	-0.08613792399942706	0.09531958062010518	0.04617619374669719	0.18327607888406727	0.2901918628578196	0.3055799002653248	0.3540576795185763	0.3284876597211601	0.17906249354438544	0.29241733958452637	0.14125391529814676	0.2769739501747525	0.3051099309904212	-0.05480802430462324	0.3295240371692804	0.255481229686021	0.20842946973782017	0.12793146667988542	0.37761399335418044	0.4227799310983314	0.028479824017832476	0.33980337607179767	0.17911668005430695	0.1048105739383264	-0.0024519960318546506	0.3109314922902513	0.16189565295317934	0.17133371239990508	0.22023565985666282	-0.0002664264994874619	0.04634350289713516	0.1494913076219764	0.07426448150164902	0.3424330945852826	0.114963174514968	0.07962342479011227	-0.027986632394945067	0.3368978005368274	0.15913371336810245	0.3192502471813107	0.20267491913737695	0.2808172878930408	0.12409249306732446	0.29400032422058653	0.10041777161039797	0.33342675353486406	0.4113622179791084	0.13607420309460364	0.293326602544787	0.47195849298484166	0.13538317941477715	0.13391835948027564	0.037637928790164074	0.23414514901136052	0.11498753474022624	0.23943656075600564	-0.03668935799536397	0.04757906714799933	0.048236807223128106	0.0837196278932237	0.08605513362830731	
-0.0644303357711691	-0.013062596167909574	-0.02267275666158517	-0.07713682110504937	-0.014513777445914942	0.04406148658707561	0.3736864058660713	-0.07993658528971558	0.9999999999999997	0.26588640599790825	-0.10548047204752811	-0.05066981268687355	-0.028677232917117903	0.011703782604910914	-0.06388339820841787	-0.13818287612117575	0.5510538065507435	0.059838964947072845	-0.04200099049266223	-0.02800502663596151	0.20178584746277053	0.4469992886780726	0.40834072095733	-0.027287130037735075	0.0363518102710396	-0.162996064182229	-0.13261972327463498	-0.08031240243590253	-0.03298846080592563	0.06589842421686957	0.008407658094061694	0.014650201924009027	-0.07170734994009918	0.1408630956383912	0.08277980392265098	0.05794823050504315	0.04730442967119819	0.4572036014858673	0.01654884385062519	-0.11417657907231887	0.0010729303459898535	0.021622010883180852	-0.17295771286176162	0.12251186223252092	-0.03727902425510178	0.14124943635772746	-0.0610484670066177	-0.05830516164391184	0.10841113653942197	0.5356152034841061	0.15357456149944793	0.22580806380398702	0.1538204619382481	0.14993756889746965	-0.012775653325612972	-0.09566906887333596	0.31576439570010284	0.3142611492406198	0.16788554503824912	-0.07604612462160984	-0.20269336653779482	-0.19306500422616693	-0.2211664172432759	-0.07276875529627663	-0.056770876933931964	-0.08570065199869409	-0.02714358542735562	-0.07041790253849532	-0.21324993620703805	0.4188438968025144	-0.14255071617380433	-0.14373352639913395	0.143658748777873	0.05307117731624903	-0.14475166528978545	-0.09080839029302308	0.1973525205906591	-0.1931209546180286	0.1012981225119394	0.08049874722468973	0.5027136187066883	-0.008158487701926544	0.020058457000798183	0.011181739289389082	-0.02658130137558422	0.45210496359665864	0.36053579976574845	0.04858341298972668	0.08346181897983136	-0.07962959743421277	0.24031439528487003	0.3452549667054166	0.4519145358670253	-0.21632979296910257	0.02232721797569919	-0.08279107286337241	0.14372019768641156	-0.04649450653147009	-0.010091886788872404	-0.0010387542563810512	0.20664981318195325	-0.06251444443428299	-0.16372262945217644	0.1138697970043103	-0.0444036285861092	-0.1739433859723077	0.2702385331357363	0.07634293038204065	0.4109545424296172	0.04243581553789643	0.07304707546249381	0.051439059419190546	0.4416336121038819	0.19892708984231802	0.14148107463239495	0.16125810520705966	0.19768508341789737	
-0.03797049434590377	-0.08750342460942345	-0.02402975393260612	0.0004325722994054338	0.01016050627893237	0.017861012312520387	0.18335961398604544	0.2626060701909976	0.26588640599790825	1.0	0.10437934969731963	0.05243538474279785	0.16516315263181025	0.10551136606055937	-0.02949356955330429	0.21255390583354702	0.34550490334041	0.04297599013097236	0.02023737655776576	-0.07734131146908954	0.23431418741745139	0.24058389503925584	0.1832538447999519	0.1195728997423802	0.23269116793427527	0.14083946299265512	0.07695650191724145	0.025695863456830077	-0.033109699848619535	0.04784461797227462	0.01525945246477879	0.021633364309004602	0.20652636100108565	-0.07183138124707855	-0.0578778787312419	0.06834019096591833	0.06667540142506664	0.11418819126842357	0.061899541505354774	0.2516059677771477	0.16280292617374542	0.03989944602349899	0.11298068124046884	-0.11075175819830907	-0.040095122341310234	0.19838020798919165	0.036435770896116534	-0.0014950459075263572	0.12216532137870809	0.17295256934412953	0.044229603739901764	0.11225137584790358	0.11922663154087736	0.026704642484140083	0.0025677302220859094	-0.03609916873708735	0.14825883490308195	0.17088439077729137	-0.09333626413434595	0.007406435502805474	0.10489494624573566	0.057868079396263206	0.11130398716324275	0.18105833189163248	0.036268540155399105	0.08139750438198325	-0.06985287545159757	0.00878086392834143	0.04672146079183117	0.17500125461181168	0.14628902745954908	0.06019560258660863	0.17665321868412656	0.08113096055847895	0.17239680467478444	0.18050232293293383	-0.03480537966952187	0.038799110072312425	0.12456938744038168	-0.06073076911967166	0.22788000483401638	0.2132787721074648	-0.07646914726406509	0.041209037357360666	0.07838220116976179	0.2777971473760059	0.1286540670326872	-0.0018316647815620538	-0.05863464248945665	0.2971372534476464	0.2443400355634039	0.27491890882555536	0.26384639970935503	0.03786857052339845	0.03185951531559932	0.11561952241938452	0.06868058656582475	0.03341285964554329	0.020742250866646175	0.24939153716486046	0.05686473442148321	0.16597153989927896	0.134321777149492	0.05745684689165456	0.14101479748958679	0.17365445185263914	0.17419022994233463	-0.057298478511067924	0.30595475201533595	0.09599328643672303	-0.0196462446637954	0.15726721963183124	0.22827786796772254	0.018484897553274343	0.01759367372318127	-0.017970146409720465	0.15412926573368502	
